SalesID,SalesPrice
6265647,21269.384572041305
6265655,21513.862501519234
6265658,20515.06048618278
6265668,17408.78107901444
6265671,55591.62148074192
6265673,11151.91372926914
6265675,10472.23624842936
6265683,11115.320142877415
6265685,10892.340183745562
6265686,10366.113364652489
6265687,11185.128815418324
6265699,13276.626840893474
6265703,12672.965645358252
6265708,13836.74867397681
6265716,12295.38881709673
6265719,14424.305232345303
6265720,13167.825240945804
6265721,12810.593165638074
6265726,20889.921715515087
6265735,20680.54378542682
6265740,29033.87024138572
6265754,32351.389071405054
6265759,37521.10794394948
6265760,36847.23130473646
6265770,38470.00498125885
6265781,31427.939482759528
6265790,31431.796079522475
6265800,9748.391150709454
6265802,9543.553240934047
6265803,8737.63787068936
6265812,10203.034741330795
6265815,10745.298551416554
6265818,9410.039485239566
6265821,11394.35558886991
6265832,10273.924618414896
6265834,10249.659485399763
6265849,13273.65038052906
6265872,36558.7127376034
6265914,20812.46582387727
6265916,20618.999613552507
6265919,19509.531140438787
6265990,33870.07913517324
6266000,13973.488635805197
6266003,15994.021236904366
6266005,16692.71382776723
6266008,16037.695272680427
6266009,16013.039931165897
6266012,30805.560990515594
6266013,29434.223703261516
6266014,31469.655324036128
6266022,29818.422389493866
6266023,31043.01282677018
6266032,30009.45590140393
6266035,29261.683247644432
6266051,17577.363793261422
6266058,17177.821195622855
6266061,18606.21616160999
6266064,21860.602869299953
6266077,17936.218195475547
6266081,17985.257501213386
6266082,14168.436152250739
6266085,19731.085693896723
6266086,18115.29113763188
6266088,18336.273873729755
6266094,20434.071057724374
6266095,20253.9580255324
6266181,27653.82123204951
6266191,16855.735053345346
6266195,12762.954509406713
6266196,12429.933037225395
6266203,12727.823016866749
6266205,11956.289041915685
6266207,11770.92364158173
6266208,19972.7012185083
6266213,17935.880013354665
6266214,12512.09105396238
6266219,19337.082054519557
6266220,14032.404420009281
6266231,16939.24332241212
6266234,22875.19239248406
6266235,22690.235997027663
6266238,23507.78675817169
6266241,30314.726230007556
6266245,11956.289041915685
6266254,35698.50521745864
6266259,37694.148103517386
6266260,39936.023893499376
6266262,41077.709498853386
6266267,41836.48661623416
6266272,16797.49888115697
6266276,11577.243791901397
6266312,11577.714349240086
6266321,11472.159290600464
6266323,11713.004419080173
6266332,13326.08635066201
6266334,13135.076950748196
6266350,26047.055612487493
6266351,29328.129863388778
6266352,28388.381065357073
6266399,23856.87040174588
6266402,30438.796046841762
6266417,29491.581013774357
6266436,27519.556348836915
6266439,31241.177639230842
6266440,27360.959063769038
6266447,30667.051716601247
6266459,32098.937558084617
6266460,30713.75330441857
6266462,33790.29265968236
6266514,23197.317285117002
6266524,28859.921709757953
6266535,25585.177463317563
6266543,28650.58236013499
6266583,26803.31883664949
6266720,40486.98800018301
6266759,21123.12377625391
6266774,20487.647242499217
6266775,20536.09349958034
6266777,24439.485361130097
6266780,27982.80434769909
6266821,26759.68995990393
6266838,34409.172838351114
6266843,32728.302338599937
6266844,33742.05553070749
6266848,35608.16435409733
6266851,33888.75575326233
6266853,38446.28091121126
6266863,37234.50841893534
6266865,35503.61191791886
6266871,32728.302338599937
6266881,36270.07461070348
6266883,17439.60749064921
6266884,20621.647308323507
6266891,18012.608237783148
6266938,42710.78242513422
6266947,35756.34661033268
6266948,33701.667030796285
6266983,45260.95954592437
6266986,45404.45127242113
6266989,45043.66076583375
6266994,44439.97609459683
6266995,43502.49366546193
6267000,48245.9957733758
6267053,31369.358076002092
6267056,29754.10901060198
6267071,20191.562566580084
6267081,21836.24204042868
6267085,22196.83863989331
6267090,33430.82734478658
6267091,33533.05705799787
6267098,39498.33020303569
6267103,33041.58449895217
6267106,36166.726133552336
6267111,39012.80737041446
6267115,49404.9108628057
6267118,54685.212933799725
6267120,56745.22682518073
6267121,54685.212933799725
6267124,55991.19583978263
6267152,15132.765700917018
6267165,15944.218734625078
6267167,17078.46765395624
6267171,16058.941995912272
6267172,16076.793667933374
6267175,16320.91640138757
6267209,9491.302327049361
6267219,14099.466714099452
6267252,15132.851961637554
6267258,38174.41971629909
6267259,39782.32643426579
6267275,17903.059450327426
6267276,33160.38458953589
6267280,18753.187563568757
6267282,14790.885570365273
6267299,15123.122266933238
6267301,21200.60724119935
6267356,36461.95273988425
6267364,38891.443438872935
6267386,12539.036026541075
6267404,17555.50367617705
6267408,17175.927062952404
6267410,17112.871128019153
6267411,18917.76257928045
6267416,19087.957332162703
6267424,20754.04213841714
6267427,21585.822212858653
6267428,21585.822212858653
6267429,21201.955672323315
6267435,28041.249063257583
6267445,22331.914517682453
6267454,24481.677030038856
6267456,24368.496844211615
6267460,25212.365290580063
6267474,28883.57725283216
6267477,27646.91118905032
6267481,35644.77515067491
6267485,17256.029281197818
6267487,36653.787250653535
6267514,30544.01424260119
6267515,30611.343120737423
6267526,34626.57061901901
6267527,31226.745027943423
6267528,31226.745027943423
6267531,21223.732590022068
6267538,20525.084256057555
6267542,19607.90048036758
6267543,20811.13648899833
6267546,24617.74212751187
6267549,23731.54020588084
6267551,23123.57868926994
6267558,25291.027596285414
6267563,24776.597612457062
6267567,25331.566380021846
6267580,23997.409236821175
6267582,27111.61148875062
6267585,29268.999788962145
6267645,21931.300133331868
6267656,19180.85815108698
6267660,19140.100345296276
6267666,32069.151167746364
6267669,15673.563809785559
6267708,15531.524727451198
6267720,17061.78236728227
6267721,12632.626547744198
6267726,12929.636107847586
6267731,21023.81305963988
6267733,16053.650472349
6267736,16034.850207798736
6267745,15737.323231569932
6267746,15411.482319547593
6267748,14915.429953954143
6267753,14877.906567663598
6267761,19850.941128709896
6267768,17566.36261661097
6267769,24945.59618325956
6267787,23315.37990517538
6267805,24670.572590077623
6267817,25806.087819497134
6267818,28328.62348063275
6267822,29967.01442076442
6267830,48764.45639291718
6267835,34866.907243438574
6267853,37193.10570832896
6267875,48795.60809073967
6267882,44081.9030071236
6267898,48107.61362602539
6267900,46949.684134101364
6267901,45014.31873425068
6267902,47527.6838080457
6267904,39622.960751575934
6267907,45842.3666857545
6267910,45651.33134430928
6267913,45183.02313291283
6267920,13370.1291219244
6267922,28271.588514164232
6267931,16525.56039921336
6267938,15142.302136649758
6267951,25477.532014776953
6267952,25477.532014776953
6267956,25045.61606822705
6267969,36996.17946402582
6267976,17849.643102006004
6267977,17849.643102006004
6267978,17849.643102006004
6267980,22100.88910117779
6267982,23047.798584313296
6267986,23085.870479738132
6268008,24570.303479423415
6268013,20118.680371969207
6268016,14742.350362851566
6268022,19172.49881088324
6268031,16280.921226373373
6268036,17709.505457787476
6268046,19629.99145742595
6268068,16128.732533329807
6268076,14971.00080718502
6268088,27932.43902895064
6268093,19638.21224713408
6268094,19700.31808312423
6268100,22974.376607038765
6268104,22693.06606572822
6268109,22330.35279953392
6268121,24496.993311799433
6268122,25224.50847816328
6268128,24209.382165560946
6268131,28759.62203505235
6268147,27406.858852385303
6268149,18869.34398493377
6268156,26075.042977309804
6268165,22330.35279953392
6268166,21368.06100263686
6268171,22361.322173726978
6268185,13867.388567496411
6268186,13867.388567496411
6268235,14202.158723381881
6268237,14361.693010206169
6268238,15939.81843080953
6268247,26400.123418998606
6268252,30892.156628623306
6268256,34108.31874552463
6268288,10054.46103149373
6268292,12884.336266130384
6268299,14012.408314008548
6268305,14667.792545431865
6268308,14505.815143032634
6268326,31131.01819541254
6268327,68155.08881354857
6268334,40830.39282908528
6268340,23657.3118537976
6268343,40603.963776384175
6268349,36980.3486345669
6268350,38061.461036835
6268358,22526.60091515363
6268360,24301.740569551137
6268372,16944.636314194635
6268373,17790.800075935993
6268378,18231.98977759831
6268387,20822.77698150812
6268389,21634.15703576329
6268396,21647.79544866039
6268399,29970.40560511738
6268417,19822.95282087194
6268421,15500.336316053228
6268422,16505.56468955526
6268447,24349.02541567002
6268489,28024.727945985876
6268490,29608.469715272367
6268497,27932.43902895064
6268498,29017.902042220663
6268523,43823.87812429117
6268525,45338.47563655702
6268573,18574.731481703733
6268576,18989.891659266657
6268580,25760.95990098827
6268581,22029.865687653724
6268584,24271.571305379086
6268586,24271.571305379086
6268604,16152.041737419777
6268607,19962.79514602359
6268608,19797.984076087905
6268616,35710.8166180225
6268647,62946.33944358015
6268655,67597.78099730147
6268663,73640.87449006601
6268722,37788.21015886418
6268723,34997.94426355689
6268751,39025.236868827444
6268752,33132.848772703815
6268780,48752.9992570066
6268783,39479.72932504085
6268787,49962.74568763858
6268793,44538.16371257741
6268806,12968.930238900244
6268812,14556.249450963265
6268845,23385.153934573056
6268846,30299.51432182082
6268868,14245.509938769808
6268884,12847.302263404239
6268885,16765.395457617855
6268917,19373.397709573328
6268922,19815.77661851841
6268923,14460.562630710077
6268930,13984.363578055521
6268931,15030.780442781212
6268983,13471.419696498127
6269075,13777.008032454112
6269253,16038.37436883286
6269260,12129.467057889076
6269262,16216.437971306583
6269270,12058.534628884476
6269285,16340.985725312219
6269290,25962.929192117073
6269312,16431.300436069203
6269319,12129.467057889076
6269355,17592.57169697205
6269356,12478.56990239866
6269366,17592.57169697205
6269383,24300.649797234357
6269389,21004.834215244333
6269396,24885.160726463942
6269413,22655.583604743726
6269436,27184.54333224793
6269444,28585.282811959274
6269445,32389.18090695567
6269446,32201.66455620403
6269517,35639.74836569059
6269518,35187.77448039291
6269522,37442.05822074981
6269524,25792.646603124547
6269526,40786.15852604343
6269528,32147.759463403807
6269533,39731.28182814379
6269540,33291.039611023625
6269541,36558.632102954354
6269543,31897.865686479272
6269547,36413.4244724362
6269549,38547.38810276012
6269556,40433.146173472254
6269580,45770.600583208536
6269586,24571.933989213398
6269588,19635.45096141992
6269591,22813.941100398875
6269595,26157.43969896807
6269596,26763.740108797887
6269631,28684.140512601698
6269636,30717.197087827895
6269637,29714.950167271647
6269662,29643.73448310948
6269670,35276.19449810691
6269675,36364.67879675638
6269679,34115.71920174017
6269686,26049.98991780742
6269690,26364.81003915495
6269692,20051.62133550001
6269694,27616.943502183145
6269696,28596.980402560606
6269699,26891.754473719342
6269702,28574.577948842325
6269804,29672.868962555236
6269819,11495.77703482973
6269822,17529.859726898296
6269823,13420.55089318815
6269825,12793.857994855547
6269829,13026.49808719784
6269832,13714.865048758431
6269836,13258.348818801023
6269843,15164.84171982701
6269848,16135.544318107299
6269852,16091.919860754999
6269853,15464.18745524628
6269860,15101.456524140347
6269898,15523.694991736656
6269916,31649.63318923341
6269927,32726.49543820803
6269929,36100.825882114084
6269941,35698.23226746021
6269969,13001.494142520358
6269972,14587.005897152958
6269976,15317.85139049441
6269984,14491.75137262405
6269988,16414.058007268388
6269990,14790.46591108519
6269991,15839.841723530939
6269992,15553.991776694149
6269997,16268.739640280686
6270006,15148.13382974954
6270008,15759.474501819705
6270009,13991.459070205396
6270012,15751.017083721805
6270013,15214.135282881609
6270014,15587.344707021564
6270057,32865.67212363194
6270068,32835.10685313247
6270096,37963.224678228544
6270104,36437.36040994634
6270152,29699.459180355712
6270178,15949.00046457888
6270182,16616.784701362074
6270189,15454.993630769413
6270190,16030.392475852035
6270208,16752.96248165867
6270209,16257.700962801388
6270222,16657.746560736305
6270230,18287.912454970236
6270237,28644.154428062724
6270243,13153.936399257365
6270244,19031.407503836792
6270245,24938.34426488818
6270246,28937.082628124404
6270276,27882.30542658461
6270280,20489.22275926687
6270364,25335.76538398592
6270365,23861.59553627201
6270372,23100.762775057476
6270374,23205.807478039682
6270382,22260.40582697316
6270385,31375.481577019047
6270391,26791.832905505467
6270465,13495.487623315796
6270468,12967.435303069573
6270473,16381.559556342067
6270475,12937.723050506143
6270499,13517.807805641783
6270500,16271.934354338187
6270502,16947.330478058804
6270518,24400.275066634185
6270519,17874.2950513601
6270522,23302.82966116246
6270525,25426.31606847745
6270530,26824.97649627248
6270533,25446.146323119083
6270555,15009.252237664585
6270557,14950.612562798837
6270558,15621.024844572641
6270563,16311.367233514678
6270585,15044.579209370877
6270586,15539.293730960397
6270591,15539.293730960397
6270594,15321.187378054045
6270617,18326.153725903725
6270627,32442.718732176556
6270635,38914.77279528751
6270636,39510.14170742112
6270640,48254.11002091707
6270641,47410.71791533749
6270647,57507.01306502235
6270670,14239.23829688758
6270702,22066.36449180428
6270704,26010.578189439173
6270709,25281.639358334018
6270710,24581.311561924358
6270729,26163.00260810168
6270730,25255.502445115242
6270732,26528.65938310056
6270745,31108.799328122863
6270747,33587.98444329423
6270755,31971.342101253864
6270758,32605.015167199952
6270840,42355.94919105948
6270852,43163.99726009285
6270868,15070.532442581785
6270882,15679.563484717897
6270902,17472.17695076538
6270913,18821.687798713727
6270918,18537.727418815848
6270941,29702.108843845774
6271028,27268.629928755494
6271029,29469.865320223293
6271031,36518.25557746173
6271035,41242.60626746404
6271052,14415.35968570282
6271054,36565.09341138308
6271056,15273.751463284165
6271062,15895.485939212718
6271064,17911.041746709318
6271099,25608.668292367303
6271101,37921.101117020226
6271108,29472.365012022718
6271109,35617.38414216179
6271113,27647.114714942232
6271131,36079.01053266766
6271134,28201.87010733218
6271142,28707.247419066043
6271144,29097.810189628817
6271145,28360.534049384278
6271160,29327.890125144513
6271167,33054.91319637153
6271169,34076.2198185992
6271180,33110.46102563492
6271185,20627.18880595818
6271186,21526.406728323625
6271192,39124.42483458358
6271240,16569.566243357596
6271275,37955.04782805437
6271276,32328.31938758409
6271288,47444.59552309862
6271301,19569.782734877845
6271302,18510.08943973273
6271328,26495.49053091636
6271334,35102.666083686774
6271338,29104.76658202097
6271341,27552.65562562557
6271349,27862.900453161674
6271350,27065.686195541068
6271353,42383.696480771294
6271377,28905.098873828556
6271407,34362.5992392033
6271414,30147.10076824047
6271422,31720.79149472532
6271424,36080.4174082347
6271428,31470.127448803923
6271443,34275.639658751075
6271447,38147.867133074134
6271486,69669.78707281282
6271500,78252.67552522106
6271530,16070.95704676587
6271532,34091.63079639086
6271639,30768.991305320636
6271641,35430.7276372904
6271657,14617.212969463744
6271658,14622.791041640157
6271680,40757.9174638714
6271688,71404.22715965092
6271696,70016.81397098773
6271806,69282.12917178281
6271843,61921.27555794739
6271845,59100.73501318085
6271852,59476.11758432773
6271855,58906.17759956189
6271861,63151.53002147155
6271877,68461.38022330553
6271881,64909.50286705898
6271883,58347.601746593624
6271922,56799.82857828447
6271930,31217.47151374734
6271939,56036.886443535834
6271965,67370.47158516005
6271968,78720.10535266534
6271989,56467.95825071889
6272024,13733.073867423709
6272038,11719.057855454746
6272115,56177.99292097751
6272125,60348.051899146674
6272128,57924.85056588578
6272138,58044.68930099542
6272149,74290.94677975678
6272153,76165.45453686321
6272156,72512.92572437311
6272205,47580.48053934083
6272206,42761.473114304
6272216,49109.645953175364
6272222,35402.83811285258
6272227,52313.63926514662
6272254,63009.31745333792
6272263,66625.05361490074
6272264,67217.10835346284
6272269,67535.21165861141
6272272,61583.496841154825
6272276,63266.38323716622
6272289,58864.23296482361
6272293,56323.55678592133
6272296,58784.788520379174
6272302,58535.19268402101
6272329,74593.10517691517
6272333,16916.16514783949
6272334,19650.06075637326
6272348,59112.58299074618
6272349,56716.61633694487
6272363,75342.05021926
6272374,79233.02493680784
6272376,79118.25992233887
6272386,63805.65129809131
6272390,59277.299054798714
6272412,39075.53326303326
6272439,57458.98196722836
6272447,58442.63829830587
6272460,63457.892208997866
6272470,60830.92098597709
6272492,75973.16034482511
6272494,73695.66557346164
6272504,76940.61039350515
6272511,76839.20392959868
6272524,77898.79496070716
6272540,78950.85600262949
6272541,57380.08643142735
6272542,58013.25309809402
6272555,92663.18317631513
6272559,93856.86095224293
6272567,95689.42522076306
6272568,95310.94638478424
6272574,90196.25068531687
6272578,95280.52611061397
6272579,95408.33527367313
6272580,96340.52222561008
6272583,41268.27655123515
6272584,43572.274629143234
6272593,42760.42311174665
6272595,41576.25922008275
6272598,31647.772297183095
6272600,46074.4890502701
6272605,43427.75154043284
6272606,41836.86528068881
6272609,43086.795464883704
6272610,45869.2951016132
6272611,44645.82668284874
6272617,52841.91733103497
6272618,46284.039027278195
6272662,16484.70278422863
6272675,62964.194674506194
6272690,60350.75877152888
6272697,73088.76494850178
6272758,60776.10841481456
6272780,94495.07067551184
6272781,94495.07067551184
6272938,48888.70969981457
6272946,57376.16423451562
6272957,65879.21408295867
6272961,68591.78472990432
6272980,64069.429693113896
6273001,61576.94343059474
6273055,58322.224494345224
6273159,57275.62330865154
6273160,57219.31611166323
6273164,59620.09247095354
6273165,61332.31739545285
6273166,61229.89215262
6273168,59388.13709510304
6273170,59957.98847110443
6273184,67852.17602307965
6273185,67674.54678956806
6273191,55759.04923235804
6273194,46183.40983121052
6273486,30140.06639400456
6273507,66273.08490321456
6273620,51834.993661739034
6273621,55251.42213880604
6273622,57156.58405778374
6273625,57388.25588440912
6273626,56772.83711336536
6273627,55734.23662587556
6273630,56940.05513642703
6273641,18227.674688142957
6273738,22580.185317517567
6273798,11539.067431638883
6273801,11539.067431638883
6273804,11539.067431638883
6273805,11539.067431638883
6273806,11497.144797219924
6273807,11338.667190540113
6273812,51468.95534476416
6273814,49727.69510718039
6273820,58296.322649300586
6273836,60830.17222565017
6273849,60496.91447577476
6273857,70275.98490454334
6273862,24299.20622566288
6273863,21454.85060968917
6273867,21931.982757810933
6273879,25533.69893586805
6273882,14831.322802392662
6273883,22182.252585377588
6273886,25101.243812832046
6273888,25101.243812832046
6273891,20841.713578031304
6273892,25370.947261372963
6273915,24225.36952914435
6273925,26279.426966007853
6273936,27774.465706721898
6273944,24709.218354100325
6273999,15740.99507654655
6274012,25717.16775133764
6274014,17528.707621569458
6274015,25717.16775133764
6274028,14809.110306671024
6274032,25333.233466052352
6274034,17740.081868667396
6274047,25774.75790108298
6274048,23635.37099496078
6274051,25279.974799165975
6274055,27462.5175343519
6274058,23719.817485563555
6274059,24240.030123313794
6274069,29501.442230026598
6274070,27376.5340915964
6274091,27897.883183279853
6274103,27675.162676877073
6274110,28219.741744466977
6274111,27076.983667633824
6274129,24699.420350561606
6274130,24699.420350561606
6274138,25809.817359927656
6274139,17235.113264537602
6274141,27794.592711754474
6274149,29487.26168153026
6274189,20533.556637398546
6274192,20037.725940317847
6274207,21997.41327804821
6274218,25488.451693323015
6274239,24434.96223332911
6274245,25715.088746493162
6274247,21968.457796705792
6274250,25807.64564686546
6274252,25683.535308645605
6274253,25683.535308645605
6274256,26029.037140147433
6274258,25932.965349665817
6274259,25307.200928901395
6274263,26184.81365519872
6274266,27354.993392801443
6274286,27788.582849111102
6274289,27719.84125230061
6274290,24231.530870329876
6274323,22406.387373877697
6274324,25731.697909073155
6274363,10641.671043381572
6274365,11068.183582807229
6274367,11584.085093332807
6274381,12296.619689298128
6274388,12490.853696032136
6274394,17622.522226977526
6274406,19160.30652054917
6274447,33337.28371788744
6274463,39051.99742795331
6274471,39701.73669617419
6274571,11855.585482798475
6274581,84786.92750332456
6274590,57463.85524023292
6274597,55792.653069306216
6274600,58121.93546447097
6274613,59824.24139721934
6274623,61859.45649117346
6274632,29725.11648386736
6274645,38574.65239317213
6274646,37721.224247243976
6274662,46563.670294846765
6274671,50043.808796051446
6274684,24625.00187939139
6274688,93042.88803572587
6274689,92858.23602107386
6274699,25869.21073039591
6274704,88938.28219303915
6274718,96005.43329194025
6274724,95232.0605143767
6274725,95134.5927182839
6274731,95507.74305405923
6274736,59177.86935978912
6274751,64679.948935080516
6274752,63397.87826230357
6274780,8580.964244461535
6274783,10535.624153026807
6274848,28059.98283085164
6274849,59764.46845109156
6274850,59839.42436018911
6274858,26355.232526732525
6274864,15882.58732822077
6274872,38116.24958204563
6274878,43564.27610978097
6274880,43104.93535015073
6274881,33596.39703499688
6274886,37848.260587022196
6274887,37177.40978790302
6274901,39341.65301853576
6274905,23839.25379446361
6274906,37257.51305060323
6274912,38328.05042653998
6274915,38050.667620777924
6274922,41612.43475886858
6274924,41250.99889052869
6274925,40368.94848479408
6274926,40859.130863761275
6274927,40465.00904217043
6274931,20704.415950364633
6274940,43567.975828191215
6274944,49539.00784400785
6274948,48584.20258907759
6274961,51071.03086319998
6274971,51206.570067660236
6274972,52712.52815532421
6275000,10816.96487497281
6275036,17943.089558954696
6275190,58551.32168408224
6275191,60324.23774210538
6275202,62450.5300608977
6275204,31105.327065306556
6275205,55112.10151389717
6275206,35340.730753439406
6275212,52957.86097616979
6275213,54782.96763421762
6275215,56425.411273095095
6275217,56039.871167859616
6275224,61326.329662196535
6275228,60069.35598528864
6275231,61950.70494091392
6275232,68619.49790563181
6275237,75189.15103489
6275239,76457.29552654711
6275241,68440.87759792092
6275249,18002.03614446842
6275258,11748.541046801498
6275266,56943.756418017256
6275278,68203.48105053986
6275292,59381.08607363083
6275294,59381.08607363083
6275299,65594.03738812213
6275395,27250.627243127245
6275396,28316.53806323336
6275454,55416.96627647092
6275470,11195.885313860546
6275482,37279.856809856814
6275487,39847.796012395454
6275488,42206.290961036895
6275495,38748.60474823718
6275499,41876.703945421046
6275507,44296.63425068223
6275517,46109.09580264649
6275518,48356.14353976776
6275519,43420.739074092395
6275527,48839.47109420793
6275550,36949.09481607431
6275558,17051.039244624768
6275565,18659.65525995905
6275581,20011.155654344508
6275589,19844.108271902387
6275599,80641.11943874975
6275600,79291.14873656964
6275613,78766.1804487461
6275619,69160.93994434358
6275623,69160.93994434358
6275624,68094.81097219486
6275627,68676.86586719095
6275656,81812.28184576289
6275669,60668.60535564181
6275673,60962.21006720704
6275678,57150.142382772035
6275679,60523.06371661249
6275683,59487.967831388894
6275691,71458.11617805423
6275692,73432.63220661636
6275720,79179.07151815046
6275725,81823.7808166069
6275728,81757.34503017111
6275730,79179.07151815046
6275732,79179.07151815046
6275734,79179.07151815046
6275738,79168.00827530805
6275749,77851.6895998738
6275750,81546.51464999569
6275756,79179.07151815046
6275757,79168.00827530805
6275761,79168.00827530805
6275774,50598.95991322781
6275778,33944.07580916675
6275779,51761.44497990405
6275794,58414.27838744789
6275800,57365.44897971688
6275802,57223.96798173174
6275806,58528.179132118086
6275817,34120.17982522007
6275827,58240.69969335154
6275828,58383.6789363308
6275832,58295.573765831105
6275839,62218.36321039006
6275843,59688.33189005983
6275853,59291.58939644234
6275861,58224.15420371109
6275884,63033.73747984042
6275890,65192.3210489058
6275896,64720.45816040397
6275899,68669.51924064927
6275902,58674.209038628804
6275903,61000.5190390149
6275911,14270.425616408587
6275912,14380.543190111688
6275920,15193.018638138607
6275922,16036.656023714846
6275934,16035.908121698561
6275935,16082.93761997806
6275944,16761.22268630492
6275951,14904.543539571596
6275982,19579.35553707129
6275983,19235.023646016296
6276033,18850.439235400536
6276036,16901.223637724215
6276091,12656.329073216608
6276115,18836.29938253467
6276146,60864.45931519461
6276298,52681.06718220106
6276301,49953.64979824342
6276302,51681.27673149537
6276324,77663.54627511864
6276337,35193.6509372096
6276338,29830.12095112067
6276345,16202.560814796754
6276346,28178.555704099825
6276348,16202.560814796754
6276350,27319.493034098687
6276351,28998.37334706917
6276352,28612.73316516931
6276361,31665.89100792855
6276362,31662.52302924151
6276363,30227.523848055967
6276365,31475.497489410034
6276376,24754.036558943288
6276378,23727.534592314005
6276381,25213.772136875847
6276383,22478.66868358144
6276384,21507.58941150582
6276386,25244.626736281152
6276393,24368.88692565318
6276394,25238.418864632098
6276398,17838.1653262673
6276399,21507.58941150582
6276403,25149.12584365526
6276410,18497.526437378412
6276417,25556.620941909256
6276418,21418.24037453488
6276424,25333.233466052352
6276427,24941.736408471705
6276434,25207.50838543409
6276440,18274.801382204823
6276444,26533.739852367562
6276445,25439.89573352344
6276448,23802.6715153487
6276450,17838.1653262673
6276457,25455.94095392625
6276462,24107.24599653586
6276463,24240.030123313794
6276464,23523.98415223022
6276467,25065.81915403039
6276474,17713.91334907782
6276488,27239.304230599122
6276495,27937.740299489527
6276498,24813.961089793134
6276499,24618.127756459802
6276500,24813.961089793134
6276501,24618.127756459802
6276502,24813.961089793134
6276503,24813.961089793134
6276504,24813.961089793134
6276505,24813.961089793134
6276506,24813.961089793134
6276507,24813.961089793134
6276508,24968.454605178675
6276509,24618.127756459802
6276510,24968.454605178675
6276512,27228.047482960792
6276513,26991.546765326177
6276514,26991.546765326177
6276519,24961.35611629226
6276520,26896.77010771593
6276521,24968.454605178675
6276523,27627.122628332
6276524,24813.961089793134
6276525,24813.961089793134
6276526,24379.775022091206
6276527,24772.621271845343
6276529,28609.440640242112
6276535,26548.290322938155
6276550,29094.971293970906
6276551,27604.792306506704
6276556,28529.154325922897
6276561,29172.44359871295
6276565,28874.069190470116
6276567,25094.748597778784
6276571,25094.748597778784
6276572,28352.158496173586
6276573,25094.748597778784
6276574,24898.91526444545
6276575,25094.748597778784
6276576,25094.748597778784
6276577,25094.748597778784
6276578,29328.839731891207
6276579,25094.748597778784
6276580,29328.839731891207
6276598,27523.558035889688
6276606,28980.48839869854
6276625,29307.421213690563
6276630,25738.655846575744
6276635,27994.04749719378
6276645,24404.383807296585
6276646,26263.213395965573
6276648,57976.50634941541
6276656,18797.590776793822
6276657,28865.279337463944
6276668,27945.26939935996
6276670,29671.876922885058
6276702,22036.29110632703
6276703,24263.43105900558
6276705,24744.241587688426
6276715,22857.753343112003
6276731,23853.933401769333
6276732,23732.453468658965
6276737,25671.770224601107
6276799,46656.064722834555
6276800,26616.81164140297
6276803,12368.810396976032
6276809,14634.017791414955
6276813,17943.13431617087
6276818,17794.288051726777
6276820,14838.689451454264
6276844,41666.20106368456
6276845,38337.534994388705
6276902,78453.86957455457
6276993,47220.41064481601
6276996,48840.62676841836
6277012,56441.406161920866
6277018,9936.237085739163
6277020,10610.1601442637
6277035,10537.999844654256
6277037,10537.999844654256
6277042,11380.723973523893
6277046,11726.143906832764
6277047,11632.504230375745
6277048,11431.762057981603
6277050,11833.971847725716
6277051,11833.971847725716
6277054,11612.502282933785
6277056,10275.678464144214
6277057,11465.279705902922
6277063,10107.284689303071
6277066,10467.997544487676
6277068,13381.192991792066
6277071,11944.776046987932
6277074,13336.778584340236
6277093,23737.34315843255
6277120,29027.444476676283
6277123,28556.703735935545
6277130,29027.444476676283
6277242,59290.56618327641
6277256,24157.599107586026
6277267,25240.575304325303
6277271,29728.01682182197
6277282,34848.840674003215
6277284,30678.631491845506
6277289,35435.815271096515
6277294,33014.79529149615
6277307,39815.74806084867
6277308,39214.58226517921
6277318,34435.95581765641
6277388,59227.50816516168
6277401,12809.514795633217
6277405,12560.786355964794
6277414,13152.21512589721
6277544,69367.78335735186
6277575,33081.127530665064
6277586,32865.54332682138
6277602,36472.547693730645
6277603,36340.08782851566
6277605,39503.559511218846
6277609,39122.36338765431
6277714,12430.973565356686
6277722,12411.021792076743
6277726,13420.547891902845
6277729,16026.005351110305
6277808,64963.06471907865
6277812,64652.23138574532
6277883,31253.11259217219
6277892,33318.87301173485
6277896,33919.85305995175
6277912,54069.43185605531
6277914,50574.628516067474
6277920,58827.39079411873
6277954,38396.02114323013
6277977,16380.608130909788
6277979,46054.32314086404
6278055,17193.48828824254
6278187,41656.391628119316
6278192,65649.29456887854
6278195,65148.36817458141
6278234,10803.344403544625
6278237,11020.139925039339
6278247,12375.014961088105
6278296,48646.03074655386
6278317,23899.71809751018
6278324,65819.30038528722
6278384,47920.49519788489
6278388,61935.763677255534
6278491,33767.17606220139
6278496,45984.67283948708
6278507,35801.232614278284
6278543,10260.66048066477
6278552,15503.383102935575
6278559,14896.37659299908
6278564,15048.151958127224
6278606,16492.98517795588
6278622,17293.230002288085
6278627,13005.499931790988
6278628,15571.166610257364
6278631,15571.166610257364
6278632,12570.079980799528
6278633,14561.025873377495
6278644,48767.67892848465
6278652,75773.10462277997
6278781,14996.728555621941
6278782,15392.892800733556
6278949,17919.119968367257
6278987,21552.98868265406
6278988,20801.044708621273
6279043,32366.349754147355
6279047,49285.03780926962
6279051,46812.7152001049
6279057,53073.93660805425
6279065,53293.54940266705
6279070,50316.28392213657
6279071,52261.027463052706
6279077,54397.56334065543
